Unique_CaseNum,Offence Code,Statute Code,Offence Type Desc,Offense Desc,Offense Degree Desc
712,232200.0,14-72A,,,
713,239100.0,14-72,,,
714,221600.0,14-56,,,
715,133700.0,14-34.6,FELONY - CLASS I,,
716,,,,,
717,854300.0,15-22,,,
718,122200.0,14-87,,,
719,122101.0,9999-999.999,,,
720,472500.0,20-28(A),TRAFFIC,,
721,138900.0,14-33C2,,,
722,139100.0,14-33C4,,,
723,531000.0,14-223,,,
724,136800.0,14-33A,,,
725,530900.0,14-196,,,
726,532800.0,14-277.1,,COMMUNICATING THREATS,
727,346500.0,90-95A3,,POSSESS METHAMPHETAMINE,
728,340100.0,90-113.22,,POSSESS DRUG PARAPHERNALIA NOT FOR MARIJ,
729,234100.0,14-71.1,,,
730,132200.0,14-34,,,
731,291200.0,14-160,,,
732,135000.0,14-33D,,ASSAULT INFLICT SERIOUS INJURY-MINOR PRE,
733,138900.0,14-33C2,,ASSAULT ON A FEMALE BY MALE AT LEAST 18 ,
734,524000.0,14-269,,,
735,522400.0,14-415.1,,,
736,,,,,
737,138900.0,14-33C2,,,
738,,,,,
739,232200.0,14-72A,,,
740,996800.0,90-108,,MAINTAIN VEHICLE/DWELLING/PLACE CS FELON,
741,353000.0,90-95,,TRAFFICKING IN COCAINE,
742,340000.0,90-113.22,,POSSESS MARIJUANA PARAPHERNALIA,
743,354400.0,90-95,,POSSESS W/INTENT TO SELL/DELIVER MARIJUA,
744,340100.0,90-113.22,,POSSESS DRUG PARAPHERNALIA NOT FOR MARIJ,
745,351600.0,90-95A1,,POSSESS W/INTENT MANUFACTURE/SELL/DELIVE,
746,999999.0,0000-000.000,,,
747,570900.0,14-159.13,,,
748,852100.0,8888-888.888,,,
749,999999.0,0000-000.000,,,
750,122200.0,14-87,,,
750,122200.0,14-87,,ROBBERY WITH FIREARM/DANGEROUS WEAPON,
751,,,,,
752,122100.0,9999-999.999,,CONSPIRACY ROBBERY-FIREARM/DANGEROUS WEA,
752,122100.0,9999-999.999,,,
753,,,,,
754,122000.0,14-87.1,,COMMON LAW ROBBERY,
755,232100.0,14-72,,LARCENY OF PROPERTY OR GOODS-VALUE >$100,
756,122000.0,14-87.1,,,
757,522400.0,14-415.1,,POSSESSION OF FIREARM BY CONVICTED FELON,
758,221600.0,14-56,,BREAK OR ENTER MOTOR VEHICLE,
759,520200.0,14-269A,,CARRYING CONCEALED WEAPON,
760,,,,,
761,531000.0,14-223,,RESIST/DELAY/OBSTRUCT PUBLIC OFFICER DIS,
762,138900.0,14-33C2,,,
763,540500.0,20-138.1,,DRIVING WHILE IMPAIRED,
764,531000.0,14-223,,,
765,221400.0,14-54B,,,
766,138900.0,14-33C2,,ASSAULT ON A FEMALE BY MALE AT LEAST 18 ,
767,134600.0,14-32B,,ASSAULT WITH DEADLY WEAPON INFLICTING SE,
768,522400.0,14-415.1,,,
769,531000.0,14-223,,,
770,232200.0,14-72A,,,
771,122000.0,14-87.1,,COMMON LAW ROBBERY,
772,522400.0,14-415.1,,POSSESSION OF FIREARM BY CONVICTED FELON,
773,,,,,
774,532800.0,14-277.1,,COMMUNICATING THREATS,
775,132200.0,14-34,,ASSAULT BY POINTING GUN AT PERSON,
776,138900.0,14-33C2,,ASSAULT ON A FEMALE BY MALE AT LEAST 18 ,
777,138800.0,14-33C1,,,
778,532800.0,14-277.1,,,
779,,,,,
780,138900.0,14-33C2,,,
781,138900.0,14-33C2,,,
782,235600.0,14-72,,,
783,221200.0,14-54A,,,
784,,,,,
785,291200.0,14-160,MISDEMEANOR,,
786,122200.0,14-87,,,
787,,,,,
788,93500.0,14-17,,,
789,122800.0,9999-999.999,,CONSPIRACY ARMED ROBBERY BUSINESS OR PER,
789,122101.0,9999-999.999,,,
790,564100.0,20-141.5,,,
791,531000.0,14-223,,RESIST/DELAY/OBSTRUCT PUBLIC OFFICER DIS,
790,233700.0,14-71.1,,POSSESSION OF STOLEN FIREARM/PISTOL/GUN,
792,239100.0,14-72,,LARCENY OF MOTOR VEHICLE (F),
788,999999.0,0000-000.000,,,
793,122200.0,14-87,,ROBBERY WITH FIREARM/DANGEROUS WEAPON,
794,,,,,
795,122200.0,14-87,,,
796,,,,,
-1,,,,,
797,532800.0,14-277.1,,,
798,134600.0,14-32B,,,
799,531000.0,14-223,,,
800,232200.0,14-72A,,,
801,234200.0,14-72.1A,,,
802,138900.0,14-33C2,,,
803,132300.0,14-32.4,,,
804,131600.0,14-23.6(A),MISDEMEANOR - CLASS A1,,
805,233700.0,14-71.1,,,
806,239100.0,14-72,,LARCENY OF MOTOR VEHICLE (F),
807,122800.0,9999-999.999,,CONSPIRACY ARMED ROBBERY BUSINESS OR PER,
808,531000.0,14-223,,,
809,564100.0,20-141.5,,OPERATE MV WHILE FLEEING/ATTEMPT TO ELUD,
810,,,,,
811,122200.0,14-87,,ROBBERY WITH FIREARM/DANGEROUS WEAPON,
807,122800.0,9999-999.999,,,
811,122200.0,14-87,,,
805,233700.0,14-71.1,,POSSESSION OF STOLEN FIREARM/PISTOL/GUN,
808,531000.0,14-223,,RESIST/DELAY/OBSTRUCT PUBLIC OFFICER DIS,
812,8001.0,15A-1376,,,
812,,,,,
813,136800.0,14-33A,,,
814,,,,,
815,,,,,
816,,,,,
817,132300.0,14-32.4,,ASSAULT PERSON BY STRANGULATION INFLICT ,
818,536100.0,14-286.2,,INTERFERE WITH OR PREVENT EMERGENCY COMM,
819,135000.0,14-33D,,ASSAULT INFLICT SERIOUS INJURY-MINOR PRE,
820,104000.0,9999-999.999,,FALSE IMPRISONMENT,
821,232200.0,14-72A,,LARCENY OF PROPERTY OR GOODS-VALUE <=$10,
822,522400.0,14-415.1,,,
823,531000.0,14-223,,,
824,354400.0,90-95,,,
825,136800.0,14-33A,,,
826,524000.0,14-269,,CARRYING CONCEALED GUN (M),
827,522400.0,14-415.1,,POSSESSION OF FIREARM BY CONVICTED FELON,
828,522400.0,14-415.1,,,
829,,,,,
830,522400.0,14-415.1,,,
831,,,,,
832,471600.0,20-28A,,,
833,472700.0,20-28A,,,
834,532800.0,14-277.1,,,
835,252000.0,14-119A,,,
836,232200.0,14-72A,,,
837,,,,,
-1,,,,,
838,291200.0,14-160,MISDEMEANOR,,
839,532800.0,14-277.1,,,
840,138900.0,14-33C2,,ASSAULT ON A FEMALE BY MALE AT LEAST 18 ,
841,132300.0,14-32.4,,ASSAULT PERSON BY STRANGULATION INFLICT ,
842,,,,,
843,,,,,
844,220500.0,14-54A1,,,
845,113100.0,14-27.26,,FIRST DEGREE FORCIBLE SEX OFFENSE,
846,136800.0,14-33A,,,
847,,,,,
848,235600.0,14-72,,,
849,221300.0,14-54A,,,
850,221200.0,14-54A,,,
851,,,,,
-1,,,,,
852,522400.0,14-415.1,,,
853,991801.0,14-2.4,FELONY,,
854,232500.0,14-72B,,,
855,356500.0,90-95A1,,,
856,347100.0,90-95A1,,,
857,,,,,
858,522400.0,14-415.1,,,
859,340100.0,90-113.22,,,
860,471600.0,20-28A,,,
861,134400.0,14-32C,,,
862,239100.0,14-72,,,
863,522400.0,14-415.1,,,
864,134400.0,14-32C,,,
865,521800.0,14-34.1,,,
866,239100.0,14-72,,,
867,,,,,
868,,,,,
869,,,,,
870,522000.0,14-34.1,,,
871,991800.0,14-2.4A,,,
872,522000.0,14-34.1,,,
873,522000.0,14-34.1,,,
874,522400.0,14-415.1,,,
875,132300.0,14-32.4,,,
876,138900.0,14-33C2,,,
877,234100.0,14-71.1,,,
878,138900.0,14-33C2,,,
879,233600.0,14-72B1,,,
880,352200.0,90-95A3,,,
881,541702.0,20-106,,,
882,220600.0,14-55,,,
883,471100.0,20-166A1,,,
884,138900.0,14-33C2,,,
885,564100.0,20-141.5,,,
886,122200.0,14-87,,,
887,132300.0,14-32.4,,,
888,291200.0,14-160,MISDEMEANOR,,
889,138900.0,14-33C2,,,
-1,,,,,
890,,,,,
891,991800.0,14-2.4A,,,
892,990100.0,15A-727,,,
893,544100.0,20-7.3,TRAFFIC,,
894,,,,,
895,471100.0,20-166A1,,,
896,544600.0,20-140B,MISDEMEANOR - CLASS 2,,
897,,,,,
-1,,,,,
898,353100.0,90-95H4,,,
899,353100.0,90-95H4,,,
900,346500.0,90-95A3,,,
901,353100.0,90-95H4,,,
902,353100.0,90-95H4,,,
903,353100.0,90-95H4,,,
904,353100.0,90-95H4,,,
905,353100.0,90-95H4,,,
906,353100.0,90-95H4,,,
907,353100.0,90-95H4,,,
908,353100.0,90-95H4,,,
909,353100.0,90-95H4,,,
910,353100.0,90-95H4,,,
911,353100.0,90-95H4,,,
912,996800.0,90-108,,,
913,351600.0,90-95A1,,,
914,138900.0,14-33C2,,,
915,850800.0,8888-888.888,,,
916,,,,,
917,222100.0,14-56,MISDEMEANOR - CLASS 1,,
918,112700.0,14-27.21,,,
919,102600.0,14-39,,,
920,122200.0,14-87,,,
921,,,,,
922,122000.0,14-87.1,,,
923,387200.0,50B-4.1,,,
924,138900.0,14-33C2,,,
925,387200.0,50B-4.1,,,
926,387200.0,50B-4.1,,,
927,387200.0,50B-4.1,,,
928,387200.0,50B-4.1,,,
929,387200.0,50B-4.1,,,
930,387200.0,50B-4.1,,,
931,122200.0,14-87,,,
932,991800.0,14-2.4A,,,
933,8001.0,15A-1376,,,
934,122000.0,14-87.1,,,
935,122200.0,14-87,,,
936,122000.0,14-87.1,,,
933,,,,,
937,,,,,
938,,,,,
939,531000.0,14-223,,,
940,999999.0,0000-000.000,,,
941,291200.0,14-160,MISDEMEANOR,,
942,564000.0,20-141.5A,TRAFFIC,,
943,546401.0,20-141.6,TRAFFIC,,
944,564100.0,20-141.5,,,
945,558400.0,20-166C1,MISDEMEANOR - CLASS 1,,
946,540500.0,20-138.1,TRAFFIC,,
947,,,,,
948,122200.0,14-87,,,
949,122100.0,9999-999.999,,,
950,387200.0,50B-4.1,,,
951,991800.0,14-2.4A,,,
952,220500.0,14-54A1,FELONY - CLASS H,,
953,541700.0,20-106,,,
954,411600.0,18B-302B3,,,
955,850800.0,8888-888.888,,,
956,991800.0,14-2.4A,,,
957,122000.0,14-87.1,,,
958,122100.0,9999-999.999,,,
959,122200.0,14-87,,,
960,531000.0,14-223,,,
961,234100.0,14-71.1,,,
962,235600.0,14-72,,,
963,235600.0,14-72,,,
964,221200.0,14-54A,,,
965,235600.0,14-72,,,
966,221200.0,14-54A,,,
967,234100.0,14-71.1,,,
968,234100.0,14-71.1,,,
969,221200.0,14-54A,,,
970,136800.0,14-33A,,,
971,352800.0,90-95,,,
972,352800.0,90-95,,,
973,232200.0,14-72A,,,
974,531000.0,14-223,,,
975,233900.0,14-71,,,
976,134600.0,14-32B,,,
977,471100.0,20-166A1,,,
978,231600.0,14-72B6,,,
979,531000.0,14-223,,,
980,,,,,
981,523200.0,14-288.8,,,
982,522400.0,14-415.1,,,
983,351600.0,90-95A1,,,
984,356500.0,90-95A1,,,
985,138800.0,14-33C1,,,
986,353000.0,90-95,,,
987,136800.0,14-33A,,,
988,136800.0,14-33A,,,
989,,,,,
990,,,,,
991,419500.0,14-444,,,
992,503000.0,15A-1345,,,
993,,,,,
994,471600.0,20-28A,,,
995,472500.0,20-28(A),TRAFFIC,,
996,132300.0,14-32.4,,,
997,131600.0,14-23.6(A),MISDEMEANOR - CLASS A1,,
998,138900.0,14-33C2,,,
999,340100.0,90-113.22,,POSSESS DRUG PARAPHERNALIA NOT FOR MARIJ,
1000,351500.0,90-95A1,,POSSESS W/INTENT MANUFACTURE/SELL/DELIVE,
1001,340000.0,90-113.22,,POSSESS MARIJUANA PARAPHERNALIA,
1002,354900.0,90-95,,FELONY POSSESS MARIJUANA,
1003,354400.0,90-95,,POSSESS W/INTENT TO SELL/DELIVER MARIJUA,
1004,353000.0,90-95,,TRAFFICKING IN COCAINE,
1005,522400.0,14-415.1,,POSSESSION OF FIREARM BY CONVICTED FELON,
1006,524000.0,14-269,,,
1007,138900.0,14-33C2,,,
1008,122200.0,14-87,,,
1009,117100.0,14-226.3B,,,
1010,541700.0,20-106,,,
1011,351800.0,90-95,,POSSESS W/INTENT MANUFACTURE/SELL/DELIVE,
1012,351600.0,90-95A1,,,
1013,263200.0,14-100,,,
1014,,,,,
1015,,,,,
1016,,,,,
1017,,,,,
1018,233700.0,14-71.1,,,
1019,532800.0,14-277.1,,,
1020,524000.0,14-269,,CARRYING CONCEALED GUN (M),
1021,340100.0,90-113.22,,,
1022,233700.0,14-71.1,,POSSESSION OF STOLEN FIREARM/PISTOL/GUN,
1023,263200.0,14-100,,,
-1,,,,,
1024,,,,,
1025,538100.0,14-277.3AC,,,
1026,221200.0,14-54A,,,
1027,235600.0,14-72,,,
1028,387200.0,50B-4.1,,,
1029,,,,,
1030,,,,,
1031,,,,,
1032,235600.0,14-72,,,
1033,221200.0,14-54A,,,
1034,131200.0,14-258.4A,,,
1035,531000.0,14-223,,,
1036,139100.0,14-33C4,,,
1037,138900.0,14-33C2,,,
1038,,,,,
1039,540500.0,20-138.1,,,
1040,239100.0,14-72,,LARCENY OF MOTOR VEHICLE (F),
1041,,,,,
1042,522400.0,14-415.1,,,
1043,545000.0,20-141,TRAFFIC,,
1044,472200.0,20-111.2,TRAFFIC,,
1045,471600.0,20-28A,,,
1046,444000.0,20-183.2,INFRACTION,,
1047,522000.0,14-34.1,,,
1048,522000.0,14-34.1,,,
1049,991800.0,14-2.4A,,,
1050,991800.0,14-2.4A,,,
1051,291200.0,14-160,MISDEMEANOR,,
1052,,,,,
1053,122200.0,14-87,,,
1054,233700.0,14-71.1,,,
1055,291200.0,14-160,MISDEMEANOR,,
1056,233700.0,14-71.1,,,
1057,,,,,
-1,,,,,
1058,268700.0,14-100,,,
235,122200.0,14-87,,,
1059,521800.0,14-34.1,,,
1060,233700.0,14-71.1,,,
1061,291200.0,14-160,MISDEMEANOR,,
1062,,,,,
1063,991800.0,14-2.4A,,,
1064,521800.0,14-34.1,,,
1065,291200.0,14-160,MISDEMEANOR,,
1066,133600.0,14-33A,MISDEMEANOR - CLASS 1,,
1067,564100.0,20-141.5,,,
1068,545000.0,20-141,TRAFFIC,,
1069,544100.0,20-7A,,,
1070,544600.0,20-140B,MISDEMEANOR - CLASS 2,,
1071,,,,,
1072,540500.0,20-138.1,TRAFFIC,,
1073,503000.0,15A-1345,,,
1074,990100.0,15A-727,,,
1075,852900.0,8888-888.888,MISDEMEANOR - CLASS 3,,
1076,413800.0,8888-888.888,,,
1077,387300.0,50B-4.1,,,
1078,387200.0,50B-4.1,,,
1079,387200.0,50B-4.1,,DOMESTIC VIOLENCE PROTECTIVE ORDER VIOLA,
1080,,,,,
1081,232200.0,14-72A,,,
1082,231700.0,14-72.11,,,
1083,232200.0,14-72A,,,
1084,231800.0,14-72A,,,
1085,235600.0,14-72,,LARCENY AFTER BREAKING OR ENTERING,
1086,232500.0,14-72B,,LARCENY OF A FIREARM,
1087,232500.0,14-72B,,LARCENY OF A FIREARM,
1088,221200.0,14-54A,,BREAK OR ENTER ANY BUILDING-INTENT COMMI,
1089,522400.0,14-415.1,,POSSESSION OF FIREARM BY CONVICTED FELON,
1090,532800.0,14-277.1,,COMMUNICATING THREATS,
1091,387200.0,50B-4.1,,DOMESTIC VIOLENCE PROTECTIVE ORDER VIOLA,
1092,,,,,
1093,136800.0,14-33A,,SIMPLE ASSAULT,
1094,544600.0,20-140B,,,
1095,541700.0,20-106,,,
1096,531000.0,14-223,,,
1097,558300.0,20-166C,,,
1098,531000.0,14-223,,,
1099,522400.0,14-415.1,,,
1100,541700.0,20-106,,,
1101,541700.0,20-106,,,
1102,564100.0,20-141.5,,,
1103,352300.0,90-95,,,
1104,234300.0,14-71.1,,,
1105,234300.0,14-71.1,,,
1106,,,,,
1107,,,,,
1108,232200.0,14-72A,,,
1109,564100.0,20-141.5,,,
1110,531000.0,14-223,,,
1111,531000.0,14-223,,,
1112,522400.0,14-415.1,,,
1113,471600.0,20-28A,,,
1114,,,,,
-1,,,,,
1115,471600.0,20-28A,,,
1116,532800.0,14-277.1,,COMMUNICATING THREATS,
1117,387200.0,50B-4.1,,DOMESTIC VIOLENCE PROTECTIVE ORDER VIOLA,
1118,220500.0,14-54A1,,BREAK OR ENTER WITH INTENT TO TERRORIZE ,
1119,,,,,
1120,134600.0,14-32B,,ASSAULT WITH DEADLY WEAPON INFLICTING SE,
1121,531000.0,14-223,,,
1122,221600.0,14-56,,,
1123,138900.0,14-33C2,,,
1124,239100.0,14-72,,,
1125,541700.0,20-106,,,
1126,232200.0,14-72A,,LARCENY OF PROPERTY OR GOODS-VALUE <=$10,
1127,221200.0,14-54A,,BREAK OR ENTER ANY BUILDING-INTENT COMMI,
1128,570900.0,14-159.13,,SECOND DEGREE TRESPASS,
1129,531000.0,14-223,,RESIST/DELAY/OBSTRUCT PUBLIC OFFICER DIS,
1130,232200.0,14-72A,,LARCENY OF PROPERTY OR GOODS-VALUE <=$10,
1131,352800.0,90-95,,TRAFFICKING IN MARIJUANA,
1132,524200.0,14-269,,CARRYING CONCEALED GUN (F),
1133,354400.0,90-95,,POSSESS W/INTENT TO SELL/DELIVER MARIJUA,
1134,996800.0,90-108,,MAINTAIN VEHICLE/DWELLING/PLACE CS FELON,
1135,340000.0,90-113.22,,POSSESS MARIJUANA PARAPHERNALIA,
1136,232500.0,14-72B,,,
1137,8001.0,15A-1376,,,
1138,991800.0,14-2.4A,,,
1139,220600.0,14-55,,POSSESSION OF BURGLARY TOOLS-FOUND ARMED,
1140,221600.0,14-56,,,
1141,531000.0,14-223,,RESIST/DELAY/OBSTRUCT PUBLIC OFFICER DIS,
1142,520200.0,14-269A,,CARRYING CONCEALED WEAPON,
1143,,,,,
1137,,,,,
1144,,,,,
1145,,,,,
1136,232500.0,14-72B,,,
1146,522400.0,14-415.1,,POSSESSION OF FIREARM BY CONVICTED FELON,
1147,570200.0,14-159.12D,,FIRST DEGREE TRESPASS INFRASTRUCTURE-FEL,
1148,233700.0,14-71.1,,,
1149,991800.0,14-2.4A,,FELONY CONSPIRACY,
1150,504000.0,15A-1345,,FELONY PROBATION VIOLATION OUT OF COUNTY,
1151,532800.0,14-277.1,,COMMUNICATING THREATS,
1152,990100.0,15A-727,,,
1153,570800.0,14-159.12,,FIRST DEGREE TRESPASS ENTER/REMAIN,
1154,221600.0,14-56,,BREAK OR ENTER MOTOR VEHICLE,
1155,531000.0,14-223,,RESIST/DELAY/OBSTRUCT PUBLIC OFFICER DIS,
1156,991800.0,14-2.4A,,FELONY CONSPIRACY,
1157,,,,,
1158,239100.0,14-72,,LARCENY OF MOTOR VEHICLE (F),
1159,232200.0,14-72A,,LARCENY OF PROPERTY OR GOODS-VALUE <=$10,
1160,504000.0,15A-1345,,FELONY PROBATION VIOLATION OUT OF COUNTY,
1161,531000.0,14-223,,RESIST/DELAY/OBSTRUCT PUBLIC OFFICER DIS,
1162,570900.0,14-159.13,,SECOND DEGREE TRESPASS,
1163,522000.0,14-34.1,,DISCHARGE WEAPON INTO OCCUPIED PROPERTY,
1164,522000.0,14-34.1,,DISCHARGE WEAPON INTO OCCUPIED PROPERTY,
1165,291200.0,14-160,,INJURY TO PERSONAL PROPERTY >$200,
1166,522000.0,14-34.1,,DISCHARGE WEAPON INTO OCCUPIED PROPERTY,
1167,291200.0,14-160,,INJURY TO PERSONAL PROPERTY >$200,
1168,291200.0,14-160,,INJURY TO PERSONAL PROPERTY >$200,
1169,221600.0,14-56,,,
1170,221600.0,14-56,,,
1171,221600.0,14-56,,,
1172,221600.0,14-56,,,
1173,221600.0,14-56,,,
1174,221600.0,14-56,,,
1175,221600.0,14-56,,,
1176,222600.0,14-51,,FIRST DEGREE BURGLARY OF AN OCCUPIED DWE,
1177,122200.0,14-87,,ROBBERY WITH FIREARM/DANGEROUS WEAPON,
1178,122200.0,14-87,,ROBBERY WITH FIREARM/DANGEROUS WEAPON,
1179,102800.0,14-39,,KIDNAPPING 2ND DEGREE-PERSON >=16,
1180,122100.0,9999-999.999,,CONSPIRACY ROBBERY-FIREARM/DANGEROUS WEA,
1181,,,,,
1182,122200.0,14-87,,ROBBERY WITH FIREARM/DANGEROUS WEAPON,
1183,136800.0,14-33A,,,
1184,532800.0,14-277.1,,,
1185,,,,,
1186,252000.0,14-119,,FORGERY OF INSTRUMENT < 5 COUNTERFEIT IN,
1187,521100.0,14-160.2A,,,
1188,524200.0,14-269,,,
1189,522400.0,14-415.1,,,
1190,250900.0,14-119B,,,
-1,,,,,
1191,,,,,
1192,,,,,
-1,,,,,
1193,134800.0,14-32A,,ASSAULT W/DEADLY WEAPON W/INTENT KILL/IN,
1194,134400.0,14-32C,,ASSAULT WITH DEADLY WEAPON WITH INTENT T,
1195,138800.0,14-33C1,,ASSAULT WITH A DEADLY WEAPON,
1196,138800.0,14-33C1,,ASSAULT WITH A DEADLY WEAPON,
1197,991800.0,14-2.4A,,FELONY CONSPIRACY,
1198,138800.0,14-33C1,,,
1199,138800.0,14-33C1,,,
1200,134600.0,14-32B,,,
1201,138800.0,14-33C1,,,
1202,991800.0,14-2.4A,,FELONY CONSPIRACY,
1203,991800.0,14-2.4A,,,
1204,138800.0,14-33C1,,ASSAULT WITH A DEADLY WEAPON,
1205,138800.0,14-33C1,,,
1206,138800.0,14-33C1,,,
1207,522000.0,14-34.1,,DISCHARGE WEAPON INTO OCCUPIED PROPERTY,
1208,522000.0,14-34.1,,DISCHARGE WEAPON INTO OCCUPIED PROPERTY,
1209,138800.0,14-33C1,,,
1210,134800.0,14-32A,,ASSAULT W/DEADLY WEAPON W/INTENT KILL/IN,
1211,138800.0,14-33C1,,ASSAULT WITH A DEADLY WEAPON,
1212,138800.0,14-33C1,,,
1213,,,,,
1214,,,,,
1215,,,,,
1216,138800.0,14-33C1,,ASSAULT WITH A DEADLY WEAPON,
1217,138800.0,14-33C1,,,
1218,138800.0,14-33C1,,ASSAULT WITH A DEADLY WEAPON,
1219,138800.0,14-33C1,,ASSAULT WITH A DEADLY WEAPON,
1220,521800.0,14-34.1,,,
1221,138800.0,14-33C1,,ASSAULT WITH A DEADLY WEAPON,
1222,352800.0,90-95,,TRAFFICKING IN MARIJUANA,
1223,352800.0,90-95,,TRAFFICKING IN MARIJUANA,
1224,134600.0,14-32B,,,
1225,558300.0,20-166C,MISDEMEANOR - CLASS 1,,
1226,,,,,
1226,134600.0,14-32B,,,
1224,134600.0,14-32B,,,
1227,570900.0,14-159.13,,,
1228,,,,,
1229,,,,,
1230,,,,,
1231,122000.0,14-87.1,,,
1232,116100.0,14-208.11,,FAILURE TO REGISTER SEX OFFENDER (F),
1233,387200.0,50B-4.1,,DOMESTIC VIOLENCE PROTECTIVE ORDER VIOLA,
1234,,,,,
1235,139300.0,14-33.2,,,
1236,522400.0,14-415.1,,,
1237,340900.0,90-95,,,
1238,521800.0,14-34.1,,,
1239,340900.0,90-95,,,
1240,340900.0,90-95,,,
1241,564000.0,20-141.5A,TRAFFIC,,
1242,234200.0,14-72.1,,,
1243,232200.0,14-72A,,,
1244,232200.0,14-72A,,,
1245,356000.0,90-95,,,
1246,291200.0,14-160,MISDEMEANOR,,
1247,531000.0,14-223,,,
1248,92200.0,14-18,,,
1249,472500.0,20-28(A),TRAFFIC,,
1250,544600.0,20-140B,MISDEMEANOR - CLASS 2,,
1251,532800.0,14-277.1,,,
1252,139300.0,14-33.2,,,
1253,,,,,
1254,117100.0,14-226.3B,,,
1255,232200.0,14-72A,,,
1256,472200.0,20-111.2,TRAFFIC,,
1257,104000.0,9999-999.999,,,
1258,139100.0,14-33C4,,,
1259,138900.0,14-33C2,,,
1260,536100.0,14-286.2,,,
1261,139100.0,14-33C4,,,
1262,531000.0,14-223,,,
1263,138900.0,14-33C2,,,
1264,136800.0,14-33A,,,
1265,132200.0,14-34,,,
1266,522400.0,14-415.1,,,
1267,233700.0,14-71.1,,POSSESSION OF STOLEN FIREARM/PISTOL/GUN,
1268,233700.0,14-71.1,,,
1269,,,,,
1270,138900.0,14-33C2,,,
1271,571600.0,14-134.3,,,
1272,,,,,
1273,522400.0,14-415.1,,POSSESSION OF FIREARM BY CONVICTED FELON,
1274,538100.0,14-277.3AC,,MISDEMEANOR STALKING,
-1,,,,,
1275,,,,,
1276,122200.0,14-87,,,
1277,117100.0,14-226.3B,,,
1278,291200.0,14-160,MISDEMEANOR,,
1279,,,,,
1280,138900.0,14-33C2,,,
1281,532800.0,14-277.1,,,
1282,533700.0,14-196.3,,,
1283,541800.0,20-28A,MISDEMEANOR - CLASS 1,,
1284,532800.0,14-277.1,,,
1285,,,,,
1286,222600.0,14-51,,,
1287,354400.0,90-95,,,
1288,996800.0,90-108,,,
1289,,,,,
1290,522400.0,14-415.1,,,
1291,340000.0,90-113.22,,,
1292,138800.0,14-33C1,,,
1293,138900.0,14-33C2,,,
1294,138900.0,14-33C2,,,
1295,355000.0,90-95,,POSSESS MARIJUANA <1/2 OZ MISDEMEANOR,
1296,352200.0,90-95A3,,FELONY POSSESSION SCHEDULE I CS,
1297,353600.0,90-95,,SIMPLE POSSESS SCHEDULE II CS MISDEMEANO,
1298,,,,,
1299,122200.0,14-87,,,
1300,136800.0,14-33A,,SIMPLE ASSAULT,
1301,570900.0,14-159.13,,SECOND DEGREE TRESPASS,
1302,132300.0,14-32.4,,ASSAULT PERSON BY STRANGULATION INFLICT ,
1303,536100.0,14-286.2,,INTERFERE WITH OR PREVENT EMERGENCY COMM,
1304,387200.0,50B-4.1,,DOMESTIC VIOLENCE PROTECTIVE ORDER VIOLA,
1305,221400.0,14-54B,,BREAK OR ENTER A BUILDING (M),
1306,138900.0,14-33C2,,ASSAULT ON A FEMALE BY MALE AT LEAST 18 ,
1307,990100.0,15A-727,,,
1308,361000.0,14-190.16,,,
1309,364000.0,14-27.23,FELONY - CLASS B1,,
1310,364100.0,14-27.28,,,
1311,111800.0,14-202.1,,,
1312,111800.0,14-202.1,,,
1313,111800.0,14-202.1,,,
1314,111800.0,14-202.1,,,
1315,111800.0,14-202.1,,,
1316,364100.0,14-27.28,,,
1317,364100.0,14-27.28,,,
1318,361200.0,14-190.17A,,,
1319,340000.0,90-113.22,,,
1320,996800.0,90-108,,,
1321,354400.0,90-95,,,
1322,268701.0,14-100,,,
1323,263200.0,14-100,,,
1324,263200.0,14-100,,,
1325,263200.0,14-100,,,
1326,,,,,
1327,991801.0,14-2.4,FELONY,,
1328,221600.0,14-56,,,
1329,138800.0,14-33C1,,,
1330,266300.0,96-18,,GIVING FALSE INFO TO ESC,
1331,266300.0,96-18,,GIVING FALSE INFO TO ESC,
1332,266300.0,96-18,,GIVING FALSE INFO TO ESC,
1333,532800.0,14-277.1,,COMMUNICATING THREATS,
1334,266300.0,96-18,,GIVING FALSE INFO TO ESC,
1335,133600.0,14-33,,ASSAULT AND BATTERY,
1336,232203.0,14-72,,LARCENY (MISDEMEANOR) - UNDER $50,
1337,136800.0,14-33A,,SIMPLE ASSAULT,
1338,138900.0,14-33C2,,,
1339,291200.0,14-160,,INJURY TO PERSONAL PROPERTY >$200,
1340,521600.0,14-49,,,
1341,138905.0,14-33,,ASSAULT ON A FEMALE - NON.AGG.PHYS.FORCE,
1342,266300.0,96-18,,GIVING FALSE INFO TO ESC,
1343,136800.0,14-33A,,SIMPLE ASSAULT,
1344,266300.0,96-18,,GIVING FALSE INFO TO ESC,
1345,522100.0,9999-999.999,,GOING ARMED TO THE TERROR OF THE PEOPLE,
1346,266300.0,96-18,,GIVING FALSE INFO TO ESC,
1347,122100.0,9999-999.999,,CONSPIRACY ROBBERY-FIREARM/DANGEROUS WEA,
1348,266300.0,96-18,,GIVING FALSE INFO TO ESC,
1349,136800.0,14-33A,,SIMPLE ASSAULT,
1350,354400.0,90-95,,,
1351,138905.0,14-33,,ASSAULT ON A FEMALE - NON.AGG.PHYS.FORCE,
